Regex;Lines;Visited;Cache Size(Found);Counters;Max CS;Status
^([a-zA-Z0-9\*]([a-zA-Z0-9\-]{0,61}[a-zA-Z0-9])?\.)+[a-zA-Z]{2,6}$;;;;;;TIMEOUT while converting to DCA.
^([a-zA-Z0-9]([a-zA-Z0-9\-]{0,61}[a-zA-Z0-9])?\.)+[a-zA-Z]{2,8}$;;;;;;TIMEOUT while converting to DCA.
^(.{0,256}):?[a-zA-Z][-_a-zA-Z0-9]{0,255}$;;;;;;Error while finding cycles: Odkaz na objekt není nastaven na instanci objektu.
^(?:http)s?://(?:(?:[A-Z0-9](?:[A-Z0-9-]{0,61}[A-Z0-9])?\.)+(?:[A-Z]{2,6}\.?|[A-Z0-9-]{2,}\.?))(?:/?|[/?][^ \n\t\r\f]+)$;;;;;;Error while converting to DCA: Odkaz na objekt není nastaven na instanci objektu.
^(?:[^^a-z0-9A-Z__]((?:[^^a-z0-9A-Z__]|-){0,61}[^^a-z0-9A-Z__])?\.)+[a-zA-Z]{2,6}\.?$;7;276;333;3;61;TIMEOUT.
^ (.{30}) .* (.{30}) $;16;365;365;3;61;Text generated.
^ (.{30}) .* (.{30}) $;;;;;;TIMEOUT while converting to DCA.
\x3D[^ \n\t\r\f\n]{88};;;;;;TIMEOUT while converting to DCA.
\x3C[^\x3E\x0a]{500};;;;;;Error while converting to DCA: Odkaz na objekt není nastaven na instanci objektu.
\x3C[^\x3E\x0a]{500};;;;;;TIMEOUT while converting to DCA.
\A([\p{L}0-9_]([\p{L}0-9\-_]{0,61}[\p{L}0-9])?\.)+[\p{L}]{2,6}\z;;;;;;TIMEOUT while converting to DCA.
\[{1000}a\]{1000};;;;;;TIMEOUT while converting to DCA.
\((http://|https://|//)[-a-zA-Z0-9@:%_\+.~\#?&=]{2,256}\.[a-z]{2,4}[^\\\n\r']*)\\\\\"\"";;;;;;TIMEOUT while converting to DCA.
[a-z0-9._%+-]{1,64}@(?:[a-z0-9-]{1,63}\.){1,125}[a-z]{2,63};;;;;;Error while converting to DCA: The anchor \A or ^ is not supported if it is preceded by other regex patterns or is nested in a loop
[a-z0-9._%+-]{1,64}@(?:[a-z0-9-]{1,63}\.){1,125}[a-z]{2,63};;;;;;Error while converting to DCA: Odkaz na objekt není nastaven na instanci objektu.
[a-z0-9._%+-]{1,64}@(?:[a-z0-9-]{1,63}\.){1,125}[a-z]{2,63};;;;;;Error while converting to DCA: analýza \((http://|https://|//)[-a-zA-Z0-9@:%_\+.~\#?&=]{2,256}\.[a-z]{2,4}[^\\\n\r']*)\\\\\"\"" - Příliš mnoho zavíracích závorek ).
[1-9]{1}[0-9]{63};62;3122;6136;1;63;TIMEOUT.
[^\n]{990};1;991;991;1;990;Text generated.
[^ \n\t\r\f]{990};1;991;991;1;990;Text generated.
[\\][\\][^\\].{0,255}[\\]{1}[^\\]*.*[.]{1}.*;636;1795;2503;1;5;TIMEOUT.
[ \n\t\r\f]STATUS[^\n]{100};292;3497;6456;1;4;TIMEOUT.
[ \n\t\r\f]SELECT[ \n\t\r\f][^\n]{100};341;3571;6447;1;4;TIMEOUT.
[ \n\t\r\f]RENAME[ \n\t\r\f][^\n]{100};277;2971;5463;1;4;TIMEOUT.
[ \n\t\r\f]LSUB[ \n\t\r\f][^\n]{100};272;2977;5810;1;4;TIMEOUT.
[ \n\t\r\f]LIST[ \n\t\r\f][^\n]{100};257;2764;5323;1;4;TIMEOUT.
[ \n\t\r\f]FETCH[ \n\t\r\f][^\n]{256};15;2396;6059;1;3;TIMEOUT.
[ \n\t\r\f]EXAMINE[ \n\t\r\f][^\n]{100};293;3086;5419;1;4;TIMEOUT.
[ \n\t\r\f]DELETE[ \n\t\r\f][^\n]{100};260;2739;4969;1;4;TIMEOUT.
[ \n\t\r\f]CREATE[ \n\t\r\f][^\n]{1000};4;1027;3021;1;2;TIMEOUT.
[ \n\t\r\f]CAPABILITY[ \n\t\r\f][^\n]{100};283;3053;5048;1;4;TIMEOUT.
[ \n\t\r\f]AUTHENTICATE[ \n\t\r\f][^\n]{100};296;3358;5164;1;3;Text generated.
[ \n\t\r\f]AUTHENTICATE[ \n\t\r\f][^\n]{100};332;3639;5544;1;3;TIMEOUT.
[ \n\t\r\f]APPEND[ \n\t\r\f][^\n]{256};12;1924;4764;1;3;Text generated.
[ \n\t\r\f]APPEND[ \n\t\r\f][^\n]{256};12;1924;4835;1;3;Text generated.
[ \n\t\r\f]APPEND[ \n\t\r\f][^\n]{256};15;2409;6140;1;3;TIMEOUT.
(https?:\/\/)?((www\.)?([-a-zA-Z0-9@:%._\+~#=]{2,256}\.[a-z]{2,6}[ \n\t\r\f]([-a-zA-Z0-9@:%_\+.~#?&\/=]*)));;;;;;TIMEOUT while finding cycles.
([0-9]{1,1000})\:([0-9]{1,1000});2;1003;1003;2;1000;Text generated.
(.{1000,}[^>]*>)<;1;1004;1004;1;1000;Text generated.
.*<[0-9a-zA-Z_]+\x3afill[ \n\t\r\f][^>]*method[ \n\t\r\f]*=[ \n\t\r\f]*(\x27[^\x27]{32}|\x22[^\x22]{32}|[^ \n\t\r\f>]{32});;;;;;TIMEOUT while converting to DCA.
.*/#(.{0,255})#/$;;;;;;TIMEOUT while converting to DCA.
-{20,40}[0-9a-zA-Z_]{6,24}[\n\r]*;;;;;;TIMEOUT while converting to DCA.
--comments \[^\\]{256,}\\\\\"\"";;;;;;Error while converting to DCA: Odkaz na objekt není nastaven na instanci objektu.
--comments \[^\\]{256,}\\\\\"\"";;;;;;Error while converting to DCA: SetIsEmpty
